_id,lat,lon,area,price,num_bed,num_bath,category,hospital,university,medical_supply,pharmacy,school,college,cafe,bus_station,police,bank,marketplace
ObjectId(5e5fd403ee5530671c3b2f05),20.9642275,105.78343020000001,37.0,3300000000.0,4.0,4.0,2,8,0,0,0,0,1,10,0,0,1,0
ObjectId(5e5fd3c6ee5530671c3b2e87),21.0029863,105.865675,30.0,4450000000.00,3.0,3.0,2,0,0,1,0,10,0,10,0,0,0,1
ObjectId(5e5fd403ee5530671c3b2eff),20.949347996119197,105.809118260913,32.0,1600000000.0,3.0,3.0,2,1,0,1,0,10,0,10,0,0,0,2
ObjectId(5e5fd403ee5530671c3b2efe),21.046298800000002,105.7992852,65.0,13000000000,8.0,6.0,2,10,0,0,10,10,0,10,4,0,10,2
ObjectId(5e5fd3ceee5530671c3b2e94),21.0249365,105.8849321,44.0,2930000000.00,4.0,4.0,2,0,0,0,10,4,0,0,0,0,0,3
ObjectId(5e5fd3d0ee5530671c3b2e97),21.012732,105.90490249999999,34.0,1880000000.00,3.0,4.0,2,2,0,0,0,3,0,2,4,0,0,0
ObjectId(5e5fd403ee5530671c3b2f00),20.997512699999998,105.8618274,38.0,2700000000.0,3.0,3.0,2,0,3,0,0,10,0,0,7,3,10,2
ObjectId(5e5fd40dee5530671c3b2f0f),21.081071100000003,105.78845659999999,48.0,3100000000.0,3.0,2.0,2,8,0,1,10,6,0,10,6,2,1,1
ObjectId(5e5fd3e4ee5530671c3b2ec4),12.2731769,109.1595686,80.0,1600000000.0,4.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd3f0ee5530671c3b2ecf),10.882200439384663,106.60447718870373,45.0,600000000,2.0,1.0,2,0,1,0,3,7,0,10,0,0,0,0
ObjectId(5e5fd3c8ee5530671c3b2e8a),10.9577288,106.5273193,73.5,1455000000.000,2.0,2.0,2,0,0,0,4,3,0,10,0,0,0,0
ObjectId(5e5fd3c7ee5530671c3b2e89),12.7003019,108.04904270000002,110.0,2680000000.00,3.0,2.0,2,0,0,0,6,3,0,0,0,0,0,0
ObjectId(5e5fd3f0ee5530671c3b2eca),21.011702800000002,105.83686270000001,86.0,28000000000,3.0,11.0,2,10,0,3,10,10,2,10,10,5,10,1
ObjectId(5e5fd3f0ee5530671c3b2ecd),20.99637381580681,105.82222457226592,28.6,3150000000.00,3.0,3.0,2,10,2,0,10,10,2,10,4,4,10,2
ObjectId(5e5fd40dee5530671c3b2f07),10.9883498,106.7141551,80.0,2200000000.0,3.0,2.0,2,1,0,0,0,1,0,10,0,0,1,0
ObjectId(5e5fd40dee5530671c3b2f0d),21.0452512,105.7624855,32.0,3350000000.00,6.0,3.0,2,4,3,0,10,10,2,10,6,0,9,3
ObjectId(5e5fd40eee5530671c3b2f19),20.992101899999998,105.8135117,44.0,3700000000.0,6.0,4.0,2,10,1,0,10,10,2,10,8,3,6,2
ObjectId(5e5fd3e4ee5530671c3b2ebb),20.996503699999998,105.82612590000001,46.0,5900000000.0,2.0,2.0,2,0,0,2,10,10,0,0,6,7,10,4
ObjectId(5e5fd3e4ee5530671c3b2ec3),20.9929685,105.8365897,70.0,8000000000,4.0,3.0,2,0,0,1,0,0,1,10,4,3,10,0
ObjectId(5e5fd40eee5530671c3b2f17),20.9877606,105.80063840000001,35.0,3200000000.0,3.0,4.0,2,10,7,3,10,10,1,10,7,9,10,6
ObjectId(5e5fd3d1ee5530671c3b2e99),10.7432337,106.72177420000001,49.7,4200000000.0,3.0,2.0,2,0,0,0,4,8,0,10,0,0,0,1
ObjectId(5e5fd40dee5530671c3b2f0e),21.0325448,105.8089097,30.0,2500000000.0,3.0,3.0,2,10,2,1,10,10,0,10,6,4,10,3
ObjectId(5e5fd3e4ee5530671c3b2ebd),10.7570855340979,106.737870191602,60.0,3800000000.0,4.0,2.0,2,0,0,0,0,0,1,3,0,0,0,0
ObjectId(5e5fd40dee5530671c3b2f0c),21.004986300000002,105.86110490000002,43.0,2700000000.0,4.0,3.0,2,10,0,1,10,10,0,10,9,6,10,5
ObjectId(5e5fd3e4ee5530671c3b2ebe),10.8010727,106.6838453,38.0,6600000000.0,2.0,2.0,2,6,2,1,10,10,7,10,1,2,10,1
ObjectId(5e5fd3c8ee5530671c3b2e8c),10.8084246,106.6879064,76.0,15000000000,4.0,4.0,2,2,0,0,10,10,4,10,0,3,0,0
ObjectId(5e5fd40dee5530671c3b2f0b),10.7746793,106.66430990000002,127.0,20600000000.0,1.0,1.0,2,10,10,6,10,10,3,10,0,2,10,2
ObjectId(5e5fd418ee5530671c3b2f20),10.8460971,106.7489085,45.0,2250000000.00,2.0,2.0,2,1,0,0,4,4,4,10,0,0,1,0
ObjectId(5e5fd3f9ee5530671c3b2ef1),10.703543199999999,106.7037592,41.6,2300000000.0,4.0,3.0,2,5,0,2,10,10,0,10,0,0,7,0
ObjectId(5e5fd3f9ee5530671c3b2eed),10.9318370819092,106.72547149658199,100.0,4400000000.0,3.0,2.0,2,0,0,0,1,0,0,1,0,0,0,0
ObjectId(5e5fd3f0ee5530671c3b2eda),21.074193899999997,105.82412430000001,43.3,3900000000.0,5.0,5.0,2,3,0,0,8,8,0,10,4,0,1,0
ObjectId(5e5fd419ee5530671c3b2f2d),20.9822997,105.8866913,60.0,2750000000.00,3.0,3.0,2,2,1,0,10,5,2,10,3,1,4,2
ObjectId(5e5fd3f8ee5530671c3b2eeb),20.9955651,105.8175922,50.0,4850000000.00,7.0,5.0,2,10,2,2,10,10,3,10,6,1,10,3
ObjectId(5e5fd3f0ee5530671c3b2ed7),10.837286599999999,106.6552103,58.5,7000000000,5.0,5.0,2,0,1,0,10,10,1,10,0,0,4,5
ObjectId(5e5fd3f0ee5530671c3b2ed5),10.798456038086435,106.59530675837351,96.0,1530000000.00,3.0,3.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd3f8ee5530671c3b2ee0),10.8443698883057,106.740478515625,61.0,5800000000.0,5.0,5.0,2,0,0,0,1,3,0,0,0,0,0,2
ObjectId(5e5fd3f0ee5530671c3b2ed6),10.827033300000002,106.6862517,32.7,3780000000.00,2.0,2.0,2,3,0,0,10,10,3,10,0,1,10,2
ObjectId(5e5fd3f8ee5530671c3b2ee1),21.0537195,105.840061,188.0,10800000000.0,6.0,6.0,2,10,0,0,0,10,2,10,3,0,0,0
ObjectId(5e5fd3f8ee5530671c3b2ee3),20.965193,105.78426850000001,35.0,1800000000.0,3.0,2.0,2,10,2,6,0,10,0,0,7,2,3,0
ObjectId(5e5fd418ee5530671c3b2f22),11.032988687618802,106.758007118307,107.5,3690000000.00,3.0,2.0,2,0,0,0,2,4,0,5,0,0,1,1
ObjectId(5e5fd3f8ee5530671c3b2edf),20.9671561,105.77784469999999,36.0,3000000000,3.0,2.0,2,10,0,0,10,10,2,10,10,9,10,4
ObjectId(5e5fd3f0ee5530671c3b2ed1),10.8058358,106.7159504,80.0,12000000000,7.0,8.0,2,0,10,0,10,10,6,10,6,2,10,3
ObjectId(5e5fd3f0ee5530671c3b2edd),10.692858,106.740852,80.0,5300000000.0,4.0,6.0,2,1,0,0,10,10,0,10,1,4,10,0
ObjectId(5e5fd418ee5530671c3b2f1e),21.0294262,105.76355900000001,33.0,2300000000.0,3.0,4.0,2,1,5,0,10,10,1,10,6,0,10,1
ObjectId(5e5fd418ee5530671c3b2f1f),20.981926993312648,105.84868938592388,38.0,3550000000.00,5.0,5.0,2,10,0,0,10,10,0,10,0,2,10,4
ObjectId(5e5fd3f0ee5530671c3b2ed0),21.0337818,105.83358799999999,45.0,8000000000,3.0,3.0,2,10,3,0,10,7,3,10,10,6,10,0
ObjectId(5e5fd416ee5530671c3b2f1b),21.0365322,105.78883159999998,62.0,4500000000.0,4.0,5.0,2,10,7,0,10,10,2,10,10,0,10,5
ObjectId(5e5fd3f0ee5530671c3b2ed9),21.0416805,105.7855295,41.0,7800000000.0,4.0,5.0,2,10,0,0,10,10,1,10,4,0,7,3
ObjectId(5e5fd418ee5530671c3b2f27),10.8326052,106.769042,42.4,3100000000.0,2.0,2.0,2,1,0,0,10,10,0,10,0,0,10,4
ObjectId(5e5fd418ee5530671c3b2f23),20.971074899999998,105.7756888,114.0,13450000000.00,6.0,3.0,2,10,1,0,10,10,2,10,10,8,10,6
ObjectId(5e5fd3f8ee5530671c3b2ee7),10.867612541746523,106.58986449701322,68.0,1650000000.00,2.0,1.0,2,0,0,0,10,2,0,10,0,0,0,1
ObjectId(5e5fd418ee5530671c3b2f24),20.971204800000002,105.8010533,33.0,2400000000.0,3.0,3.0,2,5,0,0,8,6,0,10,0,0,1,0
ObjectId(5e5fd3f8ee5530671c3b2ee9),10.8456757,106.7181539,63.0,4800000000.0,4.0,5.0,2,0,0,0,5,6,1,10,2,1,3,0
ObjectId(5e5fd3f9ee5530671c3b2eee),21.0350682,105.8233364,45.0,4300000000.0,4.0,3.0,2,10,0,0,10,10,0,10,2,1,10,0
ObjectId(5e5fd3f7ee5530671c3b2ede),21.0897932,105.804506,40.0,4200000000.0,3.0,4.0,2,0,0,0,4,2,1,10,4,0,1,0
ObjectId(5e5fd3f8ee5530671c3b2ee5),10.7601308,106.6462273,170.0,5700000000.0,3.0,4.0,2,10,0,0,10,0,4,10,0,7,10,4
ObjectId(5e5fd419ee5530671c3b2f2a),10.8129255,106.6967678,42.0,3500000000.0,4.0,2.0,2,0,2,0,10,10,4,10,1,2,10,3
ObjectId(5e5fd423ee5530671c3b2f32),21.0083647,105.8180219,65.0,4700000000.0,3.0,3.0,2,10,1,10,0,0,0,10,0,2,10,1
ObjectId(5e5fd423ee5530671c3b2f38),10.856519265059037,106.90856923572251,100.0,1490000000.00,5.0,3.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd441ee5530671c3b2f70),10.8711649,106.62873590000002,60.0,3850000000.00,4.0,4.0,2,1,0,0,0,1,1,10,0,0,0,0
ObjectId(5e5fd423ee5530671c3b2f3e),10.739956,106.63191950000001,57.7,6500000000.0,4.0,4.0,2,5,0,0,0,0,0,10,1,2,0,5
ObjectId(5e5fd420ee5530671c3b2f2f),10.7982629,106.5919493,40.0,2150000000.00,3.0,3.0,2,0,0,0,7,8,1,10,0,0,0,0
ObjectId(5e5fd44eee5530671c3b2f82),21.042178200000002,105.817924,38.0,6000000000,4.0,6.0,2,10,0,3,10,10,4,10,0,2,10,0
ObjectId(5e5fd449ee5530671c3b2f78),20.965921100000003,105.78258600000001,38.0,2400000000.0,4.0,4.0,2,10,0,1,10,10,1,10,10,3,10,1
ObjectId(5e5fd42cee5530671c3b2f46),10.9312615218314,106.81972895662201,75.0,1950000000.00,3.0,2.0,2,0,0,0,10,5,0,10,1,3,2,7
ObjectId(5e5fd441ee5530671c3b2f6f),21.026101500000003,105.823328,25.0,2900000000.0,3.0,3.0,2,10,0,2,10,0,2,10,10,2,0,0
ObjectId(5e5fd423ee5530671c3b2f33),21.06720673821711,105.70888862645245,56.6,1990000000.00,2.0,1.0,2,6,0,0,6,10,1,10,7,0,0,2
ObjectId(5e5fd423ee5530671c3b2f39),21.030651100000004,105.769254,31.4,2543399999.999999884892076807,4.0,5.0,2,10,2,2,10,10,1,10,0,0,0,0
ObjectId(5e5fd423ee5530671c3b2f30),10.8317983,106.69024950000001,99.8,6700000000.0,5.0,5.0,2,0,0,0,6,5,0,0,0,0,0,0
ObjectId(5e5fd420ee5530671c3b2f2e),10.720191001892099,106.686767578125,100.0,7500000000.0,5.0,6.0,2,0,0,0,3,0,0,7,0,0,0,0
ObjectId(5e5fd44dee5530671c3b2f7c),21.011897100000002,105.80128729999998,43.0,4900000000.0,4.0,4.0,2,10,3,0,10,10,6,10,9,3,10,2
ObjectId(5e5fd459ee5530671c3b2f93),10.9577085,106.7258138,50.4,1150000000.00,2.0,1.0,2,0,0,0,5,0,0,10,0,0,0,1
ObjectId(5e5fd459ee5530671c3b2f91),15.9882462,108.232301,100.0,2250000000.00,1.0,1.0,2,0,0,0,1,10,0,10,0,0,0,0
ObjectId(5e5fd423ee5530671c3b2f3d),10.8430787,106.6646293,27.95,3050000000.00,2.0,2.0,2,0,0,0,10,10,3,0,0,0,3,1
